user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
36	1764	1040544350.0	1	16	6	4	970	1
36	1320	1040544350.0	1	16	6	4	970	1
36	2122	1040544494.0	0	16	6	4	970	1
36	2992	1040544521.0	1	16	6	4	970	1
36	1848	1040544564.0	1	16	6	4	970	1
36	2137	1040544662.0	0	16	6	4	970	1
36	2521	1040544685.0	1	16	6	4	970	1
36	253	1040545019.0	1	16	6	4	970	1
36	210	1040545068.0	1	16	6	4	970	1
36	995	1040545109.0	1	16	6	4	970	1
36	517	1040545109.0	1	16	6	4	970	1
36	1024	1040545109.0	1	16	6	4	970	1
36	2870	1040545125.0	1	16	6	4	970	1
59	2377	1041962568.0	1	2	2	8	987	2
59	1675	1041962639.0	0	2	2	8	987	2
59	1848	1041962664.0	1	2	2	8	987	2
59	2686	1041962692.0	1	2	2	8	987	2
59	2136	1041962692.0	0	2	2	8	987	2
59	2139	1041962731.0	0	2	2	8	987	2
59	1495	1041962787.0	1	2	2	8	987	2
59	2114	1041962808.0	1	2	2	8	987	2
59	1875	1041962835.0	1	2	2	8	987	2
59	269	1041962835.0	0	2	2	8	987	2
59	2102	1041962835.0	1	2	2	8	987	2
59	2181	1041962835.0	0	2	2	8	987	2
59	2509	1041962858.0	0	2	2	8	987	2
59	2530	1041962858.0	0	2	2	8	987	2
59	1599	1041962876.0	1	2	2	8	987	2
59	907	1041962943.0	1	2	2	8	987	2
59	726	1041962965.0	1	2	2	8	987	2
59	740	1041962965.0	0	2	2	8	987	2
59	1596	1041962991.0	1	2	2	8	987	2
59	710	1041962991.0	1	2	2	8	987	2
59	1025	1041963037.0	0	2	2	8	987	3
59	17	1041963037.0	1	2	2	8	987	3
59	2332	1041963037.0	1	2	2	8	987	3
59	1553	1041963054.0	1	2	2	8	987	3
59	25	1041963069.0	0	2	2	8	987	3
59	2330	1041963093.0	1	2	2	8	987	3
59	2903	1041963093.0	0	2	2	8	987	3
59	2690	1041963108.0	0	2	2	8	987	3
59	915	1041963129.0	1	2	2	8	987	3
59	696	1041963149.0	1	2	2	8	987	3
59	1783	1041963149.0	0	2	2	8	987	3
59	738	1041963169.0	0	2	2	8	987	3
59	331	1041963214.0	1	2	2	8	987	3
59	1272	1041963249.0	0	2	2	8	987	3
59	259	1041963264.0	0	2	2	8	987	3
59	1594	1041963276.0	0	2	2	8	987	3
59	1070	1041966755.0	0	3	2	8	987	3
59	695	1041966886.0	1	3	2	8	987	3
59	2800	1041966886.0	1	3	2	8	987	3
59	2804	1041966886.0	1	3	2	8	987	3
59	1011	1041966942.0	1	3	2	8	987	4
59	1789	1041966942.0	1	3	2	8	987	4
59	810	1041966942.0	0	3	2	8	987	4
59	1017	1041966969.0	0	3	2	8	987	4
59	734	1041966969.0	1	3	2	8	987	4
59	2016	1041966969.0	1	3	2	8	987	4
59	171	1041966969.0	0	3	2	8	987	4
59	817	1041967002.0	1	3	2	8	987	4
59	849	1041967002.0	0	3	2	8	987	4
59	2426	1041967022.0	1	3	2	8	987	4
59	1487	1041967022.0	0	3	2	8	987	4
59	951	1041967022.0	1	3	2	8	987	4
59	697	1041967039.0	0	3	2	8	987	4
59	856	1041967061.0	1	3	2	8	987	4
59	1089	1041967088.0	1	3	2	8	987	4
59	909	1041967123.0	1	3	2	8	987	4
59	608	1041967123.0	1	3	2	8	987	4
59	474	1041967123.0	1	3	2	8	987	4
59	32	1041967144.0	0	3	2	8	987	4
59	865	1041967144.0	1	3	2	8	987	4
59	930	1041967162.0	0	3	2	8	987	5
